Wall time,Step,Value
1575671924.659365,0,0.86353999376297
1575672017.875081,1,0.9218419194221497
1575672111.776161,2,0.93753981590271
1575672205.138913,3,0.9413596987724304
1575672298.601704,4,0.9433444142341614
1575672392.43747,5,0.9486923217773438
1575672486.007461,6,0.9534416198730469
1575672579.788373,7,0.9552760124206543
1575672674.89885,8,0.9589381814002991
1575672768.574308,9,0.9589536190032959
1575672862.201262,10,0.9602050185203552
1575672956.944071,11,0.9632982015609741
1575673052.707593,12,0.9627888202667236
1575673149.342801,13,0.9670034050941467
1575673243.689494,14,0.9673925042152405
1575673337.39126,15,0.9524973034858704
1575673431.324294,16,0.9670695066452026
1575673525.306322,17,0.9689581990242004
1575673619.094237,18,0.9689713716506958
1575673712.946136,19,0.9697617888450623
1575673806.582199,20,0.9694523811340332
1575673900.389452,21,0.9715518951416016
1575673994.015404,22,0.9721583724021912
1575674087.673985,23,0.973357081413269
1575674181.428291,24,0.9720621705055237
1575674275.236409,25,0.9729359745979309
1575674368.848372,26,0.97262042760849
1575674462.483961,27,0.9728361964225769
1575674556.493317,28,0.9732552766799927
1575674649.3236,29,0.9737834930419922
1575674742.17355,30,0.973012387752533
1575674835.202195,31,0.9750605821609497
1575674928.017713,32,0.9619573950767517
1575675020.796563,33,0.974241316318512
1575675113.713346,34,0.9755942821502686
1575675206.587849,35,0.9742506146430969
1575675299.455419,36,0.9742851853370667
1575675392.674854,37,0.9654839038848877
1575675485.556939,38,0.9751213788986206
1575675578.321613,39,0.9754657745361328
1575675671.252504,40,0.9754717946052551
1575675764.02595,41,0.9766402244567871
1575675857.088718,42,0.9768438935279846
1575675949.94853,43,0.9770442843437195
1575676042.651794,44,0.9771339893341064
1575676135.447072,45,0.9769787788391113
1575676228.2759,46,0.9765630960464478
1575676321.314592,47,0.9761483073234558
1575676414.182396,48,0.9771295189857483
1575676507.009199,49,0.9775893092155457
1575676599.900268,50,0.9772714972496033
1575676692.764646,51,0.9778069257736206
1575676785.654751,52,0.9756975769996643
1575676878.720824,53,0.9780889749526978
1575676971.632391,54,0.9788302779197693
1575677064.435506,55,0.9784907102584839
1575677157.321774,56,0.9783939719200134
1575677250.01876,57,0.9785969257354736
1575677342.782298,58,0.9768885970115662
1575677436.22605,59,0.9785130023956299
1575677529.573571,60,0.978759229183197
1575677622.352092,61,0.9782316088676453
