Wall time,Step,Value
1575644889.355738,0,0.9443114995956421
1575644897.517936,1,0.9499483108520508
1575644905.907108,2,0.9437440633773804
1575644914.906387,3,0.9517350792884827
1575644923.666556,4,0.9527793526649475
1575644932.318438,5,0.953307032585144
1575644941.194215,6,0.9538295269012451
1575644950.318136,7,0.9551694393157959
1575644958.753333,8,0.9530317783355713
1575644967.043426,9,0.9551730751991272
1575644975.613291,10,0.9557039141654968
1575644984.042319,11,0.9547932147979736
1575644992.289039,12,0.940295934677124
1575645001.304903,13,0.9500370025634766
1575645010.718054,14,0.9579713940620422
1575645018.762046,15,0.9530230760574341
1575645027.250407,16,0.9586964249610901
1575645036.274694,17,0.958992600440979
1575645045.522399,18,0.9614508748054504
1575645054.25793,19,0.9621943235397339
1575645062.975499,20,0.9615909457206726
1575645071.810074,21,0.96238774061203
1575645079.829445,22,0.9623015522956848
1575645088.101817,23,0.9642342329025269
1575645096.48568,24,0.9632998704910278
1575645104.693229,25,0.9635785818099976
1575645113.127268,26,0.9641276001930237
1575645123.996198,27,0.962943434715271
1575645135.416805,28,0.963021457195282
1575645150.451339,29,0.9608716368675232
1575645168.045667,30,0.9635881185531616
1575645187.264648,31,0.9645682573318481
1575645199.837964,32,0.9621227383613586
1575645212.109764,33,0.9607340693473816
1575645222.501212,34,0.9629585146903992
1575645235.699176,35,0.9642629027366638
1575645243.991733,36,0.965343177318573
1575645252.38096,37,0.964318037033081
1575645261.42838,38,0.9454604983329773
1575645270.176061,39,0.9583544731140137
1575645278.336849,40,0.962287187576294
1575645286.357041,41,0.96697998046875
1575645294.433666,42,0.968139111995697
1575645302.555033,43,0.9670693874359131
1575645310.691622,44,0.9682742953300476
1575645319.413625,45,0.9681402444839478
1575645327.641342,46,0.9678604602813721
1575645336.327924,47,0.9675481915473938
1575645344.92099,48,0.9685410261154175
1575645352.998914,49,0.9680604934692383
1575645361.498417,50,0.9678531885147095
1575645370.132553,51,0.9684948325157166
1575645378.896453,52,0.9686877131462097
1575645387.091199,53,0.9695659279823303
1575645395.495458,54,0.9693079590797424
1575645403.388396,55,0.9693061709403992
1575645412.1677,56,0.9688323140144348
1575645420.209902,57,0.9685125946998596
1575645428.482056,58,0.9699732661247253
1575645436.801951,59,0.9694217443466187
1575645445.405344,60,0.9688857197761536
1575645454.525164,61,0.969405472278595
1575645462.725375,62,0.9695636630058289
1575645471.419469,63,0.9691659212112427
1575645479.970817,64,0.9704046249389648
1575645488.897989,65,0.9674599766731262
1575645497.185833,66,0.9562520980834961
1575645506.070609,67,0.9621597528457642
1575645514.799335,68,0.9647462368011475
1575645523.068836,69,0.9693519473075867
1575645532.442517,70,0.9686335325241089
1575645540.82647,71,0.968974769115448
1575645549.332134,72,0.9695331454277039
1575645557.222736,73,0.9696632027626038
1575645565.789726,74,0.9699862003326416
1575645575.22799,75,0.969606339931488
1575645583.76773,76,0.9711214303970337
1575645592.262667,77,0.9700821042060852
1575645600.835403,78,0.9701489806175232
1575645609.335212,79,0.9696855545043945
1575645617.4307,80,0.9695394039154053
1575645626.693856,81,0.9704878926277161
1575645636.241605,82,0.9698706269264221
1575645648.054466,83,0.970509946346283
1575645656.768319,84,0.9702115058898926
